# 在/再 v3 補充語料(2026-07-07,AI 生成,同源偏差警語同 v2)
# 目的:補「再說/在說」與說/講/聊/談語境的 L/R 證據——v2c 表對「我再說一次」證據不足
# (real eval 首筆已知 miss)。刻意不含「我再說一次」原句,避免 teaching-to-the-test。
# 格式:句子<TAB>標籤(該句正確的目標字)。每句恰含一個目標字。
他在說什麼我聽不清楚	在
老師在說話請大家安靜	在
你在說誰的壞話	在
大家都在說這件事	在
他還在說個不停	在
弟弟在說夢話	在
他明明就在說謊	在
主管在說明新的制度	在
導遊在說景點的由來	在
記者在說現場的狀況	在
發言人在說明事故原因	在
她在說自己小時候的事	在
他們在說悄悄話	在
台上的人在說笑話	在
爺爺在說以前的故事	在
你剛剛在說什麼	在
他一直在說同一件事	在
別吵他在說重點	在
教授在說結論了	在
醫生在說注意事項	在
店員在說明退換貨規則	在
他在說你聽得懂的語言嗎	在
小朋友在說繞口令	在
她在說服客戶	在
律師在說明合約條款	在
他在說氣話你別當真	在
主持人在說開場白	在
機長在說航班資訊	在
櫃檯人員在說明流程	在
他在說夢想的時候眼睛會發光	在
媽媽在講電話	在
爸爸在講以前當兵的事	在
教授在講課	在
他在講手機	在
兩個人在講八卦	在
她在講故事給孩子聽	在
師父在講道理	在
他在講重點你認真聽	在
隔壁在講話很大聲	在
他們在聊天聊得很開心	在
同事在聊昨天的比賽	在
他們在聊房價	在
姐妹們在聊旅行計畫	在
他們兩家公司在談合作	在
雙方在談價格	在
他們在談條件	在
經理在談新的案子	在
他在唸經	在
學生在唸課文	在
她在唸劇本	在
他在唸你寫的信	在
小孩在唸注音	在
他在描述當時的情況	在
證人在描述嫌犯的長相	在
他在解釋遲到的原因	在
工程師在解釋系統架構	在
她在抱怨工作太多	在
他在抱怨天氣太熱	在
球評在分析戰術	在
老師在分析考題	在
他在報告進度	在
學生在報告研究結果	在
她在宣布得獎名單	在
主任在宣布新規定	在
他在提問題	在
記者在提問	在
他在回答問題	在
面試者在回答考官的問題	在
他在朗讀課文	在
她在朗誦詩	在
合唱團在練歌大家安靜聽	在
他在背台詞	在
演員在對台詞	在
他在翻譯外賓的話	在
口譯員在翻譯演講內容	在
他在轉述老闆的意思	在
她在轉達客戶的需求	在
他在強調安全的重要	在
講者在強調這個觀念	在
他在重複同樣的問題	在
錄音在重複播放剛才的話	在
他在跟客戶說明報價	在
業務在跟你說的就是這件事	在
他在對大家說明計畫	在
隊長在對隊員喊話	在
他在向長官報告	在
新人在向大家自我介紹	在
他在替你說好話	在
她在幫忙說情	在
你們在討論什麼	在
他們在討論要去哪裡玩	在
委員會在討論預算	在
他們在爭論誰對誰錯	在
兩人在辯論政策方向	在
他在敘述事情的經過	在
作者在敘述主角的心情	在
他在形容那道菜有多好吃	在
她在形容當時的場面	在
他在演講	在
校長在演講台上致詞	在
他在播報新聞	在
主播在播報氣象	在
你再說一次	再
請再說一遍	再
麻煩再說一次好嗎	再
可以再說慢一點嗎	再
再說清楚一點	再
你再說下去就沒完了	再
這件事以後再說	再
細節等開會再說	再
先吃飯其他的再說	再
其他問題回頭再說	再
剩下的晚點再說	再
這個改天再說	再
有空再說	再
到時候再說	再
等他來了再說	再
見面再說	再
聽我把話說完再說	再
先做完手上的事再說	再
考完試再說	再
忙完這陣子再說	再
你再說我就生氣了	再
再說了他也不是故意的	再
再說一個笑話來聽聽	再
再說個故事給我聽	再
你再講一次	再
請再講一遍給我聽	再
再講一個故事就睡覺	再
再講下去天都亮了	再
這題老師再講一次	再
下次再聊	再
改天再聊	再
回來再聊	再
有空再聊	再
先這樣晚點再聊	再
之後再談	再
下次再談	再
細節見面再談	再
價格的事之後再談	再
合約條款下週再談	再
薪水的部分面談時再談	再
我再問一遍	再
我再唸一次給你聽	再
我再講一遍重點	再
我再解釋一次	再
我再確認一次時間	再
我再核對一次名單	再
我再檢查一遍	再
我再算一次給你看	再
我再示範一次	再
我再教你一次	再
我再提醒你一次	再
我再重複一次規則	再
你再唸一次課文	再
你再背一次台詞	再
想一想再回答	再
想清楚再開口	再
想好了再回覆	再
準備好再上台報告	再
聽完再發問	再
看完資料再討論	再
等大家到齊再開始討論	再
資料補齊再談合作	再
確認過再回覆他	再
問清楚再答應	再
冷靜下來再溝通	再
氣消了再談	再
吃飽再聊正事	再
開完會再回你電話	再
下班再回訊息	再
到家再打給你	再
有結論再通知大家	再
確定時間再告訴我	再
再約時間詳談	再
再找機會聊聊	再
再跟你說一個秘密	再
再跟大家報告一次進度	再
再向他確認一次地址	再
再對一次答案	再
再排練一次流程	再
再演一次剛才那段	再
再播一次剛才的錄音	再
再放一次那首歌	再
再讀一段給大家聽	再
再朗誦一次這首詩	再
再翻譯一次這句話	再
再轉述一次他的原話	再
再描述一次現場狀況	再
再形容一下那個味道	再
再補充說明一下	再
再解釋一下這個步驟	再
再強調一次重點	再
再宣布一次規則	再
再提醒大家一次時間	再
再回答最後一個問題	再
再接受一個提問	再
再回應一下網友的留言	再
再澄清一次傳聞	再
再聲明一次立場	再
再表達一次感謝	再
再致詞一次	再
# --- 第二輪(2026-07-07):修 v4 表的觀察到的偏差 ---
# 第一輪補語料把 LB[^我]/L[面] 推向「再」、稀釋 R[翻],造成 我在等一個包裹/外面在下雨
# 誤翻與 別再翻舊帳 漏翻。這輪補進行式反證(我在X/面在X/在下雨)與 翻舊/翻翻 的 RB 證據。
我在等一個朋友	在
他在等一通電話	在
她在等一份合約	在
我在等公車	在
我在等你的消息	在
我在開會晚點回你	在
我在看書	在
我在想辦法	在
我在寫報告	在
我在排隊買咖啡	在
我在煮飯	在
我在洗碗	在
我在路上快到了	在
我在樓下等你	在
我在停車	在
我在找鑰匙	在
我在陪小孩寫作業	在
我在運動	在
外面在颳風	在
裡面在施工	在
前面在修路	在
外面好像在下雨	在
山上還在下雨	在
別在這裡抽菸	在
別在走廊上奔跑	在
不要再翻舊帳	再
何必再翻舊帳呢	再
我再翻翻其他家的庫存	再
你再翻翻抽屜看看	再
考前我會再溫習一次重點	再
回家後再溫習一遍今天教的	再
