# ⛔ 這份規則表已下架，不要再掛進引擎。留在這裡只當研究紀錄。
#
# 三份資料集的實測（2026-08-11）：
#
#   資料集                無規則    只留舊規則   這份規則
#   EX1166（自己出的題）   63.46%   63.48%     65.82%   救134 壞1
#   PTT 語料（真實）       92.99%   92.99%     92.90%   救3   壞8
#   X 語料（真實）         95.97%   95.97%     95.27%   救0   壞19
#
# 在自己出的考卷上救 134 壞 1；在兩個真實語域合計救 3 壞 27。
#
# 原因：題庫是 grok 生成的，這些規則一半統計歸納自那個題庫、一半是 grok
# 讀那些題目寫的 —— **用同一個模型的語言直覺自我驗證**，形成看起來有效、
# 實際上只在自己身上成立的閉環。
#
# 對照組：v2.15.0 的 particle-rules.tsv 從 85 萬句真實語料抽 40 例人工核對，
# 在兩個真實語域**一次都沒誤開火**。差別在產生方式，不在規則寫法。
#
# 同音字文法規則表
# ## ⚠️ 自然文本修剪（2026-08-11）—— 為什麼有些「在 EX1166 很有效」的規則被拿掉
#
# 用 5,905 題**真實語料**驗證集（來源與 EX1166 完全不同）發現：v2.16.0 的規則層
# 在日常文本上是**淨負面**的（救 68、壞 80），而且錯得很明顯：
#
#     前女友 → 錢女友　　前世因果 → 錢世因果　　信長的全盛時期 → 信長得
#     到底是多爛的人 → 多爛得人　　我們結婚吧到底 → 結婚巴
#     裝睡的人叫不醒 → 較不醒
#
# 引擎本來全都是對的，是規則把它們改壞的。
#
# 根因：規則是在 EX1166 分布上歸納的，而那份考卷**刻意排除送分題**、
# 目標位置一律做成有歧義。到了自然文本，同樣的上下文絕大多數取另一個答案。
#
# ## 判準：**任何規則在自然文本上不得淨傷害**（壞 > 救就剪）
#
# 這條看起來很嚴，但它是先驗上就站得住的：一條在日常打字弊大於利的規則，
# 不管它在難題考卷多有效都不該留。用「傷害幾題」這種帶門檻的判準會變成
# 對個別例句調參 —— 試過，結果是「結婚吧 → 結婚巴」剛好卡在門檻下活下來。
#
# 傷害最兇的幾條正好是 EX1166 貢獻最大的（狀態形容詞那條 EX1166 +62、
# 自然文本 −10 且一題也沒救到）。兩者不等重：
# **把「前女友」變成「錢女友」是使用者一眼看到、會失去信任的錯；
# 沒修好一個難題則是無感的（使用者本來就得自己改）。**
#
# ## ⚠️ 修剪必須反覆做到收斂
#
# 規則是「先命中的贏」，剪掉一條之後下一條會遞補上來做同樣的事。
# 只剪一輪時「我的前女友 → 錢女友」還在（原本 L1_END:的 在改，剪掉後
# 換 L1:的 頂上）。要重測重剪到沒有新的傷害規則為止。這一輪 3 輪收斂，
# 共剪掉 18 條邏輯規則。
#
# ⚠️ 新增規則後一定要跑自然文本驗證集：
#    ~/Documents/i注音-語料/EX1166-題庫/自然驗證集-真實語料.jsonl
#

#
# 這一層只做「有把握的」。條件不成立就完全不動，那些位置交回給
# walk ＋ v2c 神經重排決定 —— 規則層與神經層是串接不是取代。
#
# 兩條來源，每組用哪條是**在 train 上**決定的（封存集不參與選擇）：
#   stat = induce_rules.py 從 train 統計歸納（支持度≥12、純度≥90%）
#   grok = 派外部 AI 做語法分析後人工轉檔（原始回覆在 ~/ai-handoff/rules/）
#
# 兩條互補，不是誰取代誰：
#   統計贏在 在再／吧八巴／前錢 —— 規律是搭配，數得出來
#   grok 贏在 作做坐座／較叫 —— 規律是結構（姿勢補語、量詞、祈使句型）
#   作做坐座 那組統計方法一條規則都不剩，完全靠語法分析
#
# ## 支持度門檻是 12，別調低
#
# 5 的版本 train 淨賺 +330、出手準確率 98%，封存集掉到 85% —— 過擬合。
# 而且實機打「轉彎前要坐穩」會被一條 support=8 的規則（左邊是「要」→ 做）
# 改成「要做穩」。題庫裡那條規則純度 100%，因為題庫剛好沒有「要坐」的句子，
# 但「要坐穩／要坐下」在真實中文很常見 —— **題庫純度會高估真實純度**。
#
# 試過「曝險比值」（支持度 ÷ 觸發字出現次數）想救回低支持度的好規則：
# train 淨賺 +190（比支持12 的 +123 好），**但封存集只有 +48、準確率反而
# 從 89.8% 掉到 86.4%**。train 上多出來的都是幻覺。已放棄，門檻維持 12。
#
# ## 第二輪（grokR2）
#
# 拿「第一輪規則修完之後還錯的殘渣」再派一次，只有三組交得出東西，各 1~2 條：
#   在再   左邊是稱謂／職稱／處所詞尾（李阿姨、王經理、房間…）→ 在   封存集 +8
#   吧八巴 右邊是黏附義補語（住／到／緊／牢／掉…）→ 巴            封存集 +5
#   作做坐座 左邊第 3 個字是「是」→ 座                            封存集 +1
#
# grok 對剩下的殘渣說「拆不開」，理由值得留著（跟 oracle 的結論獨立吻合）：
#   * 「坐／做」都是高頻動詞，共用太多功能詞環境（別坐／別做、先坐／先做），
#     要靠賓語語意（處所 vs 事務）才分得開 —— 超出「左右 N 格」的表達力
#   * 「八 vs 巴」在表格代號裡同形（寫八／寫巴），只能靠「是數字還是字母 B」
#   * 「二十吧」（約數語氣）vs「二十八」（數字）在句尾結構完全相同、答案相反
#
# 這代表規則層已經接近它的表達力上限，不是清單收不齊。
#
# ⚠️ 清單名稱必須全域唯一，用「組名_來源_」前綴隔開。
# ⚠️ 改完必跑三關：try_rules.py → 評分機對照實驗 → e2e-typing-check 實機。

# ───────── 的得（合併）─────────
LIST	的得_stat_RW2_的_0	比較
LIST	的得_stat_R1_的_1	是
LIST	的得_stat_R1_得_2	超
LIST	的得_stat_R1_得_3	好
LIST	的得_stat_R1_得_4	我
RULE	的得/stat:RW2:比較@16/100%	得	的	RW2=的得_stat_RW2_的_0
RULE	的得/stat:R1:是@28/100%	得	的	R1=的得_stat_R1_的_1
RULE	的得/stat:R1:我@15/100%	的	得	R1=的得_stat_R1_得_4
LIST	的得_grok_狀態形容詞	乾
LIST	的得_grok_狀態形容詞	亂
LIST	的得_grok_狀態形容詞	亮
LIST	的得_grok_狀態形容詞	低
LIST	的得_grok_狀態形容詞	假
LIST	的得_grok_狀態形容詞	偏
LIST	的得_grok_狀態形容詞	兇
LIST	的得_grok_狀態形容詞	冰
LIST	的得_grok_狀態形容詞	冷
LIST	的得_grok_狀態形容詞	凶
LIST	的得_grok_狀態形容詞	利
LIST	的得_grok_狀態形容詞	厚
LIST	的得_grok_狀態形容詞	嗆
LIST	的得_grok_狀態形容詞	圓
LIST	的得_grok_狀態形容詞	堵
LIST	的得_grok_狀態形容詞	塞
LIST	的得_grok_狀態形容詞	壞
LIST	的得_grok_狀態形容詞	多
LIST	的得_grok_狀態形容詞	大
LIST	的得_grok_狀態形容詞	奮
LIST	的得_grok_狀態形容詞	好
LIST	的得_grok_狀態形容詞	嫩
LIST	的得_grok_狀態形容詞	寬
LIST	的得_grok_狀態形容詞	小
LIST	的得_grok_狀態形容詞	少
LIST	的得_grok_狀態形容詞	尖
LIST	的得_grok_狀態形容詞	尬
LIST	的得_grok_狀態形容詞	弱
LIST	的得_grok_狀態形容詞	強
LIST	的得_grok_狀態形容詞	忙
LIST	的得_grok_狀態形容詞	快
LIST	的得_grok_狀態形容詞	急
LIST	的得_grok_狀態形容詞	悶
LIST	的得_grok_狀態形容詞	慘
LIST	的得_grok_狀態形容詞	慢
LIST	的得_grok_狀態形容詞	懶
LIST	的得_grok_狀態形容詞	扁
LIST	的得_grok_狀態形容詞	擠
LIST	的得_grok_狀態形容詞	斜
LIST	的得_grok_狀態形容詞	新
LIST	的得_grok_狀態形容詞	易
LIST	的得_grok_狀態形容詞	暈
LIST	的得_grok_狀態形容詞	暗
LIST	的得_grok_狀態形容詞	樂
LIST	的得_grok_狀態形容詞	正
LIST	的得_grok_狀態形容詞	歪
LIST	的得_grok_狀態形容詞	毒
LIST	的得_grok_狀態形容詞	油
LIST	的得_grok_狀態形容詞	涼
LIST	的得_grok_狀態形容詞	淡
LIST	的得_grok_狀態形容詞	淨
LIST	的得_grok_狀態形容詞	深
LIST	的得_grok_狀態形容詞	淺
LIST	的得_grok_狀態形容詞	清
LIST	的得_grok_狀態形容詞	準
LIST	的得_grok_狀態形容詞	滑
LIST	的得_grok_狀態形容詞	滿
LIST	的得_grok_狀態形容詞	潮
LIST	的得_grok_狀態形容詞	濁
LIST	的得_grok_狀態形容詞	濃
LIST	的得_grok_狀態形容詞	濕
LIST	的得_grok_狀態形容詞	烈
LIST	的得_grok_狀態形容詞	熱
LIST	的得_grok_狀態形容詞	燙
LIST	的得_grok_狀態形容詞	爛
LIST	的得_grok_狀態形容詞	狂
LIST	的得_grok_狀態形容詞	猛
LIST	的得_grok_狀態形容詞	甜
LIST	的得_grok_狀態形容詞	痛
LIST	的得_grok_狀態形容詞	瘦
LIST	的得_grok_狀態形容詞	真
LIST	的得_grok_狀態形容詞	短
LIST	的得_grok_狀態形容詞	破
LIST	的得_grok_狀態形容詞	硬
LIST	的得_grok_狀態形容詞	穩
LIST	的得_grok_狀態形容詞	空
LIST	的得_grok_狀態形容詞	窄
LIST	的得_grok_狀態形容詞	笨
LIST	的得_grok_狀態形容詞	粗
LIST	的得_grok_狀態形容詞	糊
LIST	的得_grok_狀態形容詞	糟
LIST	的得_grok_狀態形容詞	累
LIST	的得_grok_狀態形容詞	細
LIST	的得_grok_狀態形容詞	緊
LIST	的得_grok_狀態形容詞	美
LIST	的得_grok_狀態形容詞	老
LIST	的得_grok_狀態形容詞	胖
LIST	的得_grok_狀態形容詞	脆
LIST	的得_grok_狀態形容詞	腥
LIST	的得_grok_狀態形容詞	腫
LIST	的得_grok_狀態形容詞	膩
LIST	的得_grok_狀態形容詞	臭
LIST	的得_grok_狀態形容詞	舊
LIST	的得_grok_狀態形容詞	苦
LIST	的得_grok_狀態形容詞	薄
LIST	的得_grok_狀態形容詞	貴
LIST	的得_grok_狀態形容詞	賤
LIST	的得_grok_狀態形容詞	軟
LIST	的得_grok_狀態形容詞	輕
LIST	的得_grok_狀態形容詞	辣
LIST	的得_grok_狀態形容詞	近
LIST	的得_grok_狀態形容詞	遠
LIST	的得_grok_狀態形容詞	酥
LIST	的得_grok_狀態形容詞	酷
LIST	的得_grok_狀態形容詞	酸
LIST	的得_grok_狀態形容詞	醜
LIST	的得_grok_狀態形容詞	重
LIST	的得_grok_狀態形容詞	钝
LIST	的得_grok_狀態形容詞	長
LIST	的得_grok_狀態形容詞	閒
LIST	的得_grok_狀態形容詞	險
LIST	的得_grok_狀態形容詞	難
LIST	的得_grok_狀態形容詞	靜
LIST	的得_grok_狀態形容詞	飽
